-;إِلَّا ءَاتِى الرَّحْمَنِ عَبْدًا;but that he comes to the Most Merciful as a servant.
19:94;لَّقَدْ أَحْصَىهُمْ;He has enumerated them
-;وَعَدَّهُمْ عَدًّا;and counted them a [full] counting.
19:95;وَكُلُّهُمْ ءَاتِيهِ;And all of them are coming to Him
-;يَوْمَ الْقِيَمَةِ فَرْدًا;on the Day of Resurrection alone.
19:96;إِنَّ الَّذِينَ ءَامَنُوا;Indeed, those who have believed
-;وَعَمِلُوا الصَّلِحَتِ;and done righteous deeds -
-;سَيَجْعَلُ لَهُمُ الرَّحْمَنُ وُدًّا;the Most Merciful will appoint for them affection.
19:97;فَإِنَّمَا;So, [O Muhammad],
-;يَسَّرْنَهُ;We have only made it [i.e., the Qur’an]
-;بِلِسَانِكَ;easy in your tongue [i.e., the Arabic language]
-;لِتُبَشِّرَ بِهِ الْمُتَّقِينَ;that you may give good tidings thereby to the righteous
-;وَتُنذِرَ بِهِ قَوْمًا لُّدًّا;and warn thereby a hostile people.
19:98;وَكَمْ أَهْلَكْنَا قَبْلَهُم مِّن قَرْنٍ;And how many have We destroyed before them of generations?
-;هَلْ تُحِسُّ مِنْهُم مِّنْ أَحَدٍ;Do you perceive of them anyone
-;أَوْ تَسْمَعُ لَهُمْ رِكْزًا;or hear from them a sound?
